Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
6366,2024,366,366,0,False
6368,2022,365,365,0,False
6368,2023,365,365,0,False
6368,2024,366,366,0,False
6370,2022,365,365,0,False
6370,2023,365,365,0,False
6370,2024,366,366,0,False
6371,2022,365,365,0,False
6371,2023,365,365,0,False
6371,2024,366,366,0,False
6374,2022,365,365,0,False
6374,2023,365,365,0,False
6374,2024,366,366,0,False
6375,2022,365,365,0,False
6375,2023,365,365,0,False
6375,2024,366,366,0,False
6376,2022,365,365,0,False
6376,2023,365,365,0,False
6376,2024,366,366,0,False
6378,2022,365,365,0,False
6378,2023,365,365,0,False
6378,2024,366,366,0,False
6380,2022,365,365,0,False
6380,2023,365,365,0,False
6380,2024,366,366,0,False
6381,2022,365,365,0,False
6381,2023,365,365,0,False
6381,2024,366,366,0,False
6384,2022,365,365,0,False
6384,2023,365,365,0,False
6384,2024,366,366,0,False
6388,2022,365,365,0,False
6388,2023,365,365,0,False
6388,2024,366,366,0,False
6389,2022,365,365,0,False
6389,2023,365,365,0,False
6389,2024,366,366,0,False
6392,2022,365,365,0,False
6392,2023,365,365,0,False
6392,2024,366,366,0,False
6393,2022,365,365,0,False
6393,2023,365,365,0,False
6393,2024,366,366,0,False
6394,2022,365,365,0,False
6394,2023,365,365,0,False
6394,2024,366,366,0,False
6395,2022,365,365,0,False
6395,2023,365,365,0,False
6395,2024,366,366,0,False
6396,2022,365,365,0,False
6396,2023,365,365,0,False
6396,2024,366,366,0,False
6397,2022,365,365,0,False
6397,2023,365,365,0,False
6397,2024,366,366,0,False
6398,2022,365,365,0,False
6398,2023,365,365,0,False
6398,2024,366,366,0,False
6400,2022,365,365,0,False
6400,2023,365,365,0,False
6400,2024,366,366,0,False
6401,2022,365,365,0,False
6401,2023,365,365,0,False
6401,2024,366,366,0,False
6402,2022,365,365,0,False
6402,2023,365,365,0,False
6402,2024,366,366,0,False
6403,2022,365,365,0,False
6403,2023,365,365,0,False
6403,2024,366,366,0,False
6404,2022,365,365,0,False
6404,2023,365,365,0,False
6404,2024,366,366,0,False
6405,2022,365,365,0,False
6405,2023,365,365,0,False
6405,2024,366,366,0,False
6406,2022,365,365,0,False
6406,2023,365,365,0,False
6406,2024,366,366,0,False
6407,2022,365,365,0,False
6407,2023,365,365,0,False
6407,2024,366,366,0,False
6409,2022,365,365,0,False
6409,2023,365,365,0,False
6409,2024,366,366,0,False
6410,2022,365,365,0,False
6410,2023,365,365,0,False
6410,2024,366,366,0,False
6411,2022,365,365,0,False
6411,2023,365,365,0,False
6411,2024,366,366,0,False
6414,2022,365,365,0,False
6414,2023,365,365,0,False
6414,2024,366,366,0,False
6415,2022,365,365,0,False
6415,2023,365,365,0,False
6415,2024,366,366,0,False
6417,2022,365,365,0,False
6417,2023,365,365,0,False
6417,2024,366,366,0,False
6418,2022,365,365,0,False
6418,2023,365,365,0,False
6418,2024,366,366,0,False
6420,2022,365,365,0,False
6420,2023,365,365,0,False
6420,2024,366,366,0,False
6423,2022,365,365,0,False
6423,2023,365,365,0,False
6423,2024,366,366,0,False
6424,2022,365,365,0,False
6424,2023,365,365,0,False
6424,2024,366,366,0,False
6426,2022,365,365,0,False
6426,2023,365,365,0,False
6426,2024,366,366,0,False
6428,2022,365,365,0,False
6428,2023,365,365,0,False
6428,2024,366,366,0,False
6431,2022,365,365,0,False
6431,2023,365,365,0,False
6431,2024,366,366,0,False
6432,2022,365,365,0,False
6432,2023,365,365,0,False
6432,2024,366,366,0,False
6434,2022,365,365,0,False
6434,2023,365,365,0,False
6434,2024,366,366,0,False
6435,2022,365,365,0,False
6435,2023,365,365,0,False
6435,2024,366,366,0,False
6437,2022,365,365,0,False
6437,2023,365,365,0,False
6437,2024,366,366,0,False
6438,2022,365,365,0,False
6438,2023,365,365,0,False
6438,2024,366,366,0,False
6439,2022,365,365,0,False
6439,2023,365,365,0,False
6439,2024,366,366,0,False
6440,2022,365,365,0,False
6440,2023,365,365,0,False
6440,2024,366,366,0,False
6441,2022,365,365,0,False
6441,2023,365,365,0,False
6441,2024,366,366,0,False
6442,2022,365,365,0,False
6442,2023,365,365,0,False
6442,2024,366,366,0,False
6443,2022,365,365,0,False
6443,2023,365,365,0,False
6443,2024,366,366,0,False
6446,2022,365,365,0,False
6446,2023,365,365,0,False
6446,2024,366,366,0,False
6447,2022,365,365,0,False
6447,2023,365,365,0,False
6447,2024,366,366,0,False
6448,2022,365,365,0,False
6448,2023,365,365,0,False
6448,2024,366,366,0,False
6450,2022,365,365,0,False
6450,2023,365,365,0,False
6450,2024,366,366,0,False
6451,2022,365,365,0,False
6451,2023,365,365,0,False
6451,2024,366,366,0,False
6453,2022,365,365,0,False
6453,2023,365,365,0,False
6453,2024,366,366,0,False
6454,2022,365,365,0,False
6454,2023,365,365,0,False
6454,2024,366,366,0,False
6455,2022,365,365,0,False
6455,2023,365,365,0,False
6455,2024,366,366,0,False
6457,2022,365,365,0,False
6457,2023,365,365,0,False
6457,2024,366,366,0,False
6459,2022,365,365,0,False
6459,2023,365,365,0,False
6459,2024,366,366,0,False
6460,2022,365,365,0,False
6460,2023,365,365,0,False
6460,2024,366,366,0,False
6461,2022,365,365,0,False
6461,2023,365,365,0,False
6461,2024,366,366,0,False
6465,2022,365,365,0,False
6465,2023,365,365,0,False
6465,2024,366,366,0,False
6467,2022,365,365,0,False
6467,2023,365,365,0,False
6467,2024,366,366,0,False
6468,2022,365,365,0,False
6468,2023,365,365,0,False
6468,2024,366,366,0,False
6469,2022,365,365,0,False
6469,2023,365,365,0,False
6469,2024,366,366,0,False
6470,2022,365,365,0,False
6470,2023,365,365,0,False
6470,2024,366,366,0,False
6471,2022,365,365,0,False
6471,2023,365,365,0,False
6471,2024,366,366,0,False
6473,2022,365,365,0,False
6473,2023,365,365,0,False
6473,2024,366,366,0,False
6474,2022,365,365,0,False
6474,2023,365,365,0,False
6474,2024,366,366,0,False
6475,2022,365,365,0,False
6475,2023,365,365,0,False
6475,2024,366,366,0,False
6476,2022,365,365,0,False
6476,2023,365,365,0,False
6476,2024,366,366,0,False
6477,2022,365,365,0,False
6477,2023,365,365,0,False
6477,2024,366,366,0,False
6479,2022,365,365,0,False
6479,2023,365,365,0,False
6479,2024,366,366,0,False
6481,2022,365,365,0,False
6481,2023,365,365,0,False
6481,2024,366,366,0,False
6483,2022,365,365,0,False
6483,2023,365,365,0,False
6483,2024,366,366,0,False
6484,2022,365,365,0,False
6484,2023,365,365,0,False
6484,2024,366,366,0,False
6485,2022,365,365,0,False
6485,2023,365,365,0,False
6485,2024,366,366,0,False
6486,2022,365,365,0,False
6486,2023,365,365,0,False
6486,2024,366,366,0,False
6487,2022,365,365,0,False
6487,2023,365,365,0,False
6487,2024,366,366,0,False
6488,2022,365,365,0,False
6488,2023,365,365,0,False
6488,2024,366,366,0,False
6489,2022,365,365,0,False
6489,2023,365,365,0,False
6489,2024,366,366,0,False
6490,2022,365,365,0,False
6490,2023,365,365,0,False
6490,2024,366,366,0,False
6491,2022,365,365,0,False
6491,2023,365,365,0,False
6491,2024,366,366,0,False
6492,2022,365,365,0,False
6492,2023,365,365,0,False
6492,2024,366,366,0,False
6494,2022,365,365,0,False
6494,2023,365,365,0,False
6494,2024,366,366,0,False
6495,2022,365,365,0,False
6495,2023,365,365,0,False
6495,2024,366,366,0,False
6496,2022,365,365,0,False
6496,2023,365,365,0,False
6496,2024,366,366,0,False
6498,2022,365,365,0,False
6498,2023,365,365,0,False
6498,2024,366,366,0,False
6499,2022,365,365,0,False
6499,2023,365,365,0,False
6499,2024,366,366,0,False
6500,2022,365,365,0,False
6500,2023,365,365,0,False
6500,2024,366,366,0,False
6502,2022,365,365,0,False
6502,2023,365,365,0,False
6502,2024,366,366,0,False
6505,2022,365,365,0,False
6505,2023,365,365,0,False
6505,2024,366,366,0,False
6506,2022,365,365,0,False
6506,2023,365,365,0,False
6506,2024,366,366,0,False
6507,2022,365,365,0,False
6507,2023,365,365,0,False
6507,2024,366,366,0,False
6510,2022,365,365,0,False
6510,2023,365,365,0,False
6510,2024,366,366,0,False
6515,2022,365,365,0,False
6515,2023,365,365,0,False
6515,2024,366,366,0,False
6519,2022,365,365,0,False
6519,2023,365,365,0,False
6519,2024,366,366,0,False
6520,2022,365,365,0,False
6520,2023,365,365,0,False
6520,2024,366,366,0,False
6521,2022,365,365,0,False
6521,2023,365,365,0,False
6521,2024,366,366,0,False
6524,2022,365,365,0,False
6524,2023,365,365,0,False
6524,2024,366,366,0,False
6526,2022,365,365,0,False
6526,2023,365,365,0,False
6526,2024,366,366,0,False
6527,2022,365,365,0,False
6527,2023,365,365,0,False
6527,2024,366,366,0,False
6529,2022,365,365,0,False
6529,2023,365,365,0,False
6529,2024,366,366,0,False
6530,2022,365,365,0,False
6530,2023,365,365,0,False
6530,2024,366,366,0,False
6531,2022,365,365,0,False
6531,2023,365,365,0,False
6531,2024,366,366,0,False
6534,2022,365,365,0,False
6534,2023,365,365,0,False
6534,2024,366,366,0,False
6537,2022,365,365,0,False
6537,2023,365,365,0,False
6537,2024,366,366,0,False
6538,2022,365,365,0,False
6538,2023,365,365,0,False
6538,2024,366,366,0,False
6539,2022,365,365,0,False
6539,2023,365,365,0,False
6539,2024,366,366,0,False
6540,2022,365,365,0,False
6540,2023,365,365,0,False
6540,2024,366,366,0,False
6541,2022,365,365,0,False
6541,2023,365,365,0,False
6541,2024,366,366,0,False
6542,2022,365,365,0,False
6542,2023,365,365,0,False
6542,2024,366,366,0,False
6543,2022,365,365,0,False
6543,2023,365,365,0,False
6543,2024,366,366,0,False
6544,2022,365,365,0,False
6544,2023,365,365,0,False
6544,2024,366,366,0,False
6545,2022,365,365,0,False
6545,2023,365,365,0,False
6545,2024,366,366,0,False
6546,2022,365,365,0,False
6546,2023,365,365,0,False
6546,2024,366,366,0,False
6547,2022,365,365,0,False
6547,2023,365,365,0,False
6547,2024,366,366,0,False
6548,2022,365,365,0,False
6548,2023,365,365,0,False
6548,2024,366,366,0,False
6549,2022,365,365,0,False
6549,2023,365,365,0,False
6549,2024,366,366,0,False
6550,2022,365,365,0,False
6550,2023,365,365,0,False
6550,2024,366,366,0,False
6551,2022,365,365,0,False
6551,2023,365,365,0,False
6551,2024,366,366,0,False
6552,2022,365,365,0,False
6552,2023,365,365,0,False
6552,2024,366,366,0,False
6554,2022,365,365,0,False
6554,2023,365,365,0,False
6554,2024,366,366,0,False
6555,2022,365,365,0,False
6555,2023,365,365,0,False
6555,2024,366,366,0,False
6559,2022,365,365,0,False
6559,2023,365,365,0,False
6559,2024,366,366,0,False
6560,2022,365,365,0,False
6560,2023,365,365,0,False
6560,2024,366,366,0,False
6561,2022,365,365,0,False
6561,2023,365,365,0,False
6561,2024,366,366,0,False
6563,2022,365,365,0,False
6563,2023,365,365,0,False
6563,2024,366,366,0,False
6564,2022,365,365,0,False
6564,2023,365,365,0,False
6564,2024,366,366,0,False
6565,2022,365,365,0,False
6565,2023,365,365,0,False
6565,2024,366,366,0,False
6566,2022,365,365,0,False
6566,2023,365,365,0,False
6566,2024,366,366,0,False
6567,2022,365,365,0,False
6567,2023,365,365,0,False
6567,2024,366,366,0,False
6568,2022,365,365,0,False
6568,2023,365,365,0,False
6568,2024,366,366,0,False
6571,2022,365,365,0,False
6571,2023,365,365,0,False
6571,2024,366,366,0,False
6572,2022,365,365,0,False
6572,2023,365,365,0,False
6572,2024,366,366,0,False
6574,2022,365,365,0,False
6574,2023,365,365,0,False
6574,2024,366,366,0,False
6575,2022,365,365,0,False
6575,2023,365,365,0,False
6575,2024,366,366,0,False
6576,2022,365,365,0,False
6576,2023,365,365,0,False
6576,2024,366,366,0,False
6577,2022,365,365,0,False
6577,2023,365,365,0,False
6577,2024,366,366,0,False
6578,2022,365,365,0,False
6578,2023,365,365,0,False
6578,2024,366,366,0,False
6581,2022,365,365,0,False
6581,2023,365,365,0,False
6581,2024,366,366,0,False
6582,2022,365,365,0,False
6582,2023,365,365,0,False
6582,2024,366,366,0,False
6583,2022,365,365,0,False
6583,2023,365,365,0,False
6583,2024,366,366,0,False
6584,2022,365,365,0,False
6584,2023,365,365,0,False
6584,2024,366,366,0,False
6585,2022,365,365,0,False
6585,2023,365,365,0,False
6585,2024,366,366,0,False
6588,2022,365,365,0,False
6588,2023,365,365,0,False
6588,2024,366,366,0,False
6590,2022,365,365,0,False
6590,2023,365,365,0,False
6590,2024,366,366,0,False
6591,2022,365,365,0,False
6591,2023,365,365,0,False
6591,2024,366,366,0,False
6592,2022,365,365,0,False
6592,2023,365,365,0,False
6592,2024,366,366,0,False
6593,2022,365,365,0,False
6593,2023,365,365,0,False
6593,2024,366,366,0,False
6594,2022,365,365,0,False
6594,2023,365,365,0,False
6594,2024,366,366,0,False
6595,2022,365,365,0,False
6595,2023,365,365,0,False
6595,2024,366,366,0,False
6596,2022,365,365,0,False
6596,2023,365,365,0,False
6596,2024,366,366,0,False
6597,2022,365,365,0,False
6597,2023,365,365,0,False
6597,2024,366,366,0,False
6598,2022,365,365,0,False
6598,2023,365,365,0,False
6598,2024,366,366,0,False
6599,2022,365,365,0,False
6599,2023,365,365,0,False
6599,2024,366,366,0,False
6600,2022,365,365,0,False
6600,2023,365,365,0,False
6600,2024,366,366,0,False
6601,2022,365,365,0,False
6601,2023,365,365,0,False
6601,2024,366,366,0,False
6602,2022,365,365,0,False
6602,2023,365,365,0,False
6602,2024,366,366,0,False
6604,2022,365,365,0,False
6604,2023,365,365,0,False
6604,2024,366,366,0,False
6606,2022,365,365,0,False
6606,2023,365,365,0,False
6606,2024,366,366,0,False
6608,2022,365,365,0,False
6608,2023,365,365,0,False
6608,2024,366,366,0,False
6609,2022,365,365,0,False
6609,2023,365,365,0,False
6609,2024,366,366,0,False
6610,2022,365,365,0,False
6610,2023,365,365,0,False
6610,2024,366,366,0,False
6611,2022,365,365,0,False
6611,2023,365,365,0,False
6611,2024,366,366,0,False
6613,2022,365,365,0,False
6613,2023,365,365,0,False
6613,2024,366,366,0,False
6614,2022,365,365,0,False
6614,2023,365,365,0,False
6614,2024,366,366,0,False
6615,2022,365,365,0,False
6615,2023,365,365,0,False
6615,2024,366,366,0,False
6617,2022,365,365,0,False
6617,2023,365,365,0,False
6617,2024,366,366,0,False
6618,2022,365,365,0,False
6618,2023,365,365,0,False
6618,2024,366,366,0,False
6619,2022,365,365,0,False
6619,2023,365,365,0,False
6619,2024,366,366,0,False
6620,2022,365,365,0,False
6620,2023,365,365,0,False
6620,2024,366,366,0,False
6621,2022,365,365,0,False
6621,2023,365,365,0,False
6621,2024,366,366,0,False
6624,2022,365,365,0,False
6624,2023,365,365,0,False
6624,2024,366,366,0,False
6625,2022,365,365,0,False
6625,2023,365,365,0,False
6625,2024,366,366,0,False
6626,2022,365,365,0,False
6626,2023,365,365,0,False
6626,2024,366,366,0,False
6627,2022,365,365,0,False
6627,2023,365,365,0,False
6627,2024,366,366,0,False
6628,2022,365,365,0,False
6628,2023,365,365,0,False
6628,2024,366,366,0,False
6629,2022,365,365,0,False
6629,2023,365,365,0,False
6629,2024,366,366,0,False
6630,2022,365,365,0,False
6630,2023,365,365,0,False
6630,2024,366,366,0,False
6631,2022,365,365,0,False
6631,2023,365,365,0,False
6631,2024,366,366,0,False
6632,2022,365,365,0,False
6632,2023,365,365,0,False
6632,2024,366,366,0,False
6633,2022,365,365,0,False
6633,2023,365,365,0,False
6633,2024,366,366,0,False
6634,2022,365,365,0,False
6634,2023,365,365,0,False
6634,2024,366,366,0,False
6635,2022,365,365,0,False
6635,2023,365,365,0,False
6635,2024,366,366,0,False
6636,2022,365,365,0,False
6636,2023,365,365,0,False
6636,2024,366,366,0,False
6637,2022,365,365,0,False
6637,2023,365,365,0,False
6637,2024,366,366,0,False
6638,2022,365,365,0,False
6638,2023,365,365,0,False
6638,2024,366,366,0,False
6639,2022,365,365,0,False
6639,2023,365,365,0,False
6639,2024,366,366,0,False
6646,2022,365,365,0,False
6646,2023,365,365,0,False
6646,2024,366,366,0,False
6648,2022,365,365,0,False
6648,2023,365,365,0,False
6648,2024,366,366,0,False
6649,2022,365,365,0,False
6649,2023,365,365,0,False
6649,2024,366,366,0,False
6650,2022,365,365,0,False
6650,2023,365,365,0,False
6650,2024,366,366,0,False
6651,2022,365,365,0,False
6651,2023,365,365,0,False
6651,2024,366,366,0,False
6652,2022,365,365,0,False
6652,2023,365,365,0,False
6652,2024,366,366,0,False
6654,2022,365,365,0,False
6654,2023,365,365,0,False
6654,2024,366,366,0,False
6656,2022,365,365,0,False
6656,2023,365,365,0,False
6656,2024,366,366,0,False
6657,2022,365,365,0,False
6657,2023,365,365,0,False
6657,2024,366,366,0,False
6661,2022,365,365,0,False
6661,2023,365,365,0,False
6661,2024,366,366,0,False
6662,2022,365,365,0,False
6662,2023,365,365,0,False
6662,2024,366,366,0,False
6663,2022,365,365,0,False
6663,2023,365,365,0,False
6663,2024,366,366,0,False
6667,2022,365,365,0,False
6667,2023,365,365,0,False
6667,2024,366,366,0,False
6671,2022,365,365,0,False
6671,2023,365,365,0,False
6671,2024,366,366,0,False
6672,2022,365,365,0,False
6672,2023,365,365,0,False
6672,2024,366,366,0,False
6674,2022,365,365,0,False
6674,2023,365,365,0,False
6674,2024,366,366,0,False
6675,2022,365,365,0,False
6675,2023,365,365,0,False
6675,2024,366,366,0,False
6676,2022,365,365,0,False
6676,2023,365,365,0,False
6676,2024,366,366,0,False
6678,2022,365,365,0,False
6678,2023,365,365,0,False
6678,2024,366,366,0,False
6681,2022,365,365,0,False
6681,2023,365,365,0,False
6681,2024,366,366,0,False
6682,2022,365,365,0,False
6682,2023,365,365,0,False
6682,2024,366,366,0,False
6683,2022,365,365,0,False
6683,2023,365,365,0,False
6683,2024,366,366,0,False
6684,2022,365,365,0,False
6684,2023,365,365,0,False
6684,2024,366,366,0,False
6685,2022,365,365,0,False
6685,2023,365,365,0,False
6685,2024,366,366,0,False
6686,2022,365,365,0,False
6686,2023,365,365,0,False
6686,2024,366,366,0,False
6688,2022,365,365,0,False
6688,2023,365,365,0,False
6688,2024,366,366,0,False
6689,2022,365,365,0,False
6689,2023,365,365,0,False
6689,2024,366,366,0,False
6690,2022,365,365,0,False
6690,2023,365,365,0,False
6690,2024,366,366,0,False
6692,2022,365,365,0,False
6692,2023,365,365,0,False
6692,2024,366,366,0,False
6693,2022,365,365,0,False
6693,2023,365,365,0,False
6693,2024,366,366,0,False
6695,2022,365,365,0,False
6695,2023,365,365,0,False
6695,2024,366,366,0,False
6696,2022,365,365,0,False
6696,2023,365,365,0,False
6696,2024,366,366,0,False
6697,2022,365,365,0,False
6697,2023,365,365,0,False
6697,2024,366,366,0,False
6699,2022,365,365,0,False
6699,2023,365,365,0,False
6699,2024,366,366,0,False
6700,2022,365,365,0,False
6700,2023,365,365,0,False
6700,2024,366,366,0,False
6702,2022,365,365,0,False
6702,2023,365,365,0,False
6702,2024,366,366,0,False
6703,2022,365,365,0,False
6703,2023,365,365,0,False
6703,2024,366,366,0,False
6704,2022,365,365,0,False
6704,2023,365,365,0,False
6704,2024,366,366,0,False
6705,2022,365,365,0,False
6705,2023,365,365,0,False
6705,2024,366,366,0,False
6706,2022,365,365,0,False
6706,2023,365,365,0,False
6706,2024,366,366,0,False
6707,2022,365,365,0,False
6707,2023,365,365,0,False
6707,2024,366,366,0,False
6708,2022,365,365,0,False
6708,2023,365,365,0,False
6708,2024,366,366,0,False
6709,2022,365,365,0,False
6709,2023,365,365,0,False
6709,2024,366,366,0,False
6710,2022,365,365,0,False
6710,2023,365,365,0,False
6710,2024,366,366,0,False
6711,2022,365,365,0,False
6711,2023,365,365,0,False
6711,2024,366,366,0,False
6712,2022,365,365,0,False
6712,2023,365,365,0,False
6712,2024,366,366,0,False
6713,2022,365,365,0,False
6713,2023,365,365,0,False
6713,2024,366,366,0,False
6714,2022,365,365,0,False
6714,2023,365,365,0,False
6714,2024,366,366,0,False
6715,2022,365,365,0,False
6715,2023,365,365,0,False
6715,2024,366,366,0,False
6716,2022,365,365,0,False
6716,2023,365,365,0,False
6716,2024,366,366,0,False
6717,2022,365,365,0,False
6717,2023,365,365,0,False
6717,2024,366,366,0,False
6718,2022,365,365,0,False
6718,2023,365,365,0,False
6718,2024,366,366,0,False
6720,2022,365,365,0,False
6720,2023,365,365,0,False
6720,2024,366,366,0,False
6721,2022,365,365,0,False
6721,2023,365,365,0,False
6721,2024,366,366,0,False
6722,2022,365,365,0,False
